app,module,doctype,field_order,fieldname,label_cn,fieldtype,options,reqd,unique,indexed,read_only,in_list_view,precision,default,depends_on,description,domain_group
ione_hrp,HRP Expense,HRP Expense Claim Extension,15,fiscal_year,财政年度,Link,Fiscal Year,0,0,1,0,0,,,,财政年度,Finance
ione_hrp,HRP Expense,HRP Expense Claim Extension,16,currency,币种,Link,Currency,0,0,0,0,0,,CNY,,币种,Finance
ione_hrp,HRP Expense,HRP Expense Claim Extension,17,status,业务状态,Select,"Draft
Under Review
Approved
Rejected
In Progress
Completed
Cancelled
Closed",0,0,1,0,1,,Draft,,业务状态,Finance
ione_hrp,HRP Expense,HRP Expense Claim Extension,18,workflow_state,工作流状态,Link,Workflow State,0,0,1,1,0,,,,工作流状态,Finance
ione_hrp,HRP Expense,HRP Expense Claim Extension,19,posting_date,业务日期,Date,,1,0,1,0,1,,,,业务日期,Finance
ione_hrp,HRP Expense,HRP Expense Claim Extension,20,applicant,申请人,Link,User,1,0,1,0,0,,,,申请人,Finance
ione_hrp,HRP Expense,HRP Expense Claim Extension,21,employee,员工,Link,Employee,0,0,1,0,0,,,,员工,Finance
ione_hrp,HRP Expense,HRP Expense Claim Extension,22,subject,主题,Data,,1,0,0,0,1,,,,主题,Finance
ione_hrp,HRP Expense,HRP Expense Claim Extension,23,total_amount,总金额,Currency,currency,0,0,0,0,1,2,,,总金额,Finance
ione_hrp,HRP Expense,HRP Expense Claim Extension,24,external_id,外部ID,Data,,0,0,1,0,0,,,,外部ID,Finance
ione_hrp,HRP Expense,HRP Expense Claim Extension,25,source_doctype,来源类型,Link,DocType,0,0,0,0,0,,,,来源类型,Finance
ione_hrp,HRP Expense,HRP Expense Claim Extension,26,source_name,来源单据,Dynamic Link,source_doctype,0,0,1,0,0,,,,来源单据,Finance
ione_hrp,HRP Expense,HRP Expense Claim Extension,27,submitted_at,提交时间,Datetime,,0,0,0,1,0,,,,提交时间,Finance
ione_hrp,HRP Expense,HRP Expense Claim Extension,28,approved_at,批准时间,Datetime,,0,0,0,1,0,,,,批准时间,Finance
ione_hrp,HRP Expense,HRP Expense Claim Extension,29,remarks,备注,Small Text,,0,0,0,0,0,,,,备注,Finance
ione_hrp,HRP Expense,HRP Expense Claim Allocation,10,sequence_no,序号,Int,,0,0,0,0,1,,1,,序号,Finance
ione_hrp,HRP Expense,HRP Expense Claim Allocation,11,reference_doctype,引用类型,Link,DocType,0,0,0,0,0,,,,引用类型,Finance
ione_hrp,HRP Expense,HRP Expense Claim Allocation,12,reference_name,引用单据,Dynamic Link,reference_doctype,0,0,1,0,0,,,,引用单据,Finance
ione_hrp,HRP Expense,HRP Expense Claim Allocation,13,description,说明,Small Text,,0,0,0,0,0,,,,说明,Finance
ione_hrp,HRP Expense,HRP Expense Claim Allocation,14,quantity,数量,Float,,0,0,0,0,0,6,,,数量,Finance
ione_hrp,HRP Expense,HRP Expense Claim Allocation,15,rate,单价,Currency,currency,0,0,0,0,0,6,,,单价,Finance
ione_hrp,HRP Expense,HRP Expense Claim Allocation,16,amount,金额,Currency,currency,0,0,0,1,1,2,,,金额,Finance
ione_hrp,HRP Expense,HRP Expense Claim Allocation,17,dimension_json,核算维度,Code,JSON,0,0,0,0,0,,,,核算维度,Finance
ione_hrp,HRP Expense,HRP Invoice Verification,10,company,法人,Link,Company,1,0,1,0,1,,,,法人,Finance
ione_hrp,HRP Expense,HRP Invoice Verification,11,hospital,医院,Link,HRP Hospital,1,0,1,0,0,,,,医院,Finance
ione_hrp,HRP Expense,HRP Invoice Verification,12,campus,院区,Link,HRP Campus,0,0,1,0,0,,,,院区,Finance
ione_hrp,HRP Expense,HRP Invoice Verification,13,organization_unit,组织单元,Link,HRP Organization Unit,1,0,1,0,1,,,,组织单元,Finance
ione_hrp,HRP Expense,HRP Invoice Verification,14,cost_center,成本中心,Link,Cost Center,0,0,1,0,0,,,,成本中心,Finance
ione_hrp,HRP Expense,HRP Invoice Verification,15,fiscal_year,财政年度,Link,Fiscal Year,0,0,1,0,0,,,,财政年度,Finance
ione_hrp,HRP Expense,HRP Invoice Verification,16,currency,币种,Link,Currency,0,0,0,0,0,,CNY,,币种,Finance
ione_hrp,HRP Expense,HRP Invoice Verification,17,status,业务状态,Select,"Draft
Under Review
Approved
Rejected
In Progress
Completed
Cancelled
Closed",0,0,1,0,1,,Draft,,业务状态,Finance
ione_hrp,HRP Expense,HRP Invoice Verification,18,workflow_state,工作流状态,Link,Workflow State,0,0,1,1,0,,,,工作流状态,Finance
ione_hrp,HRP Expense,HRP Invoice Verification,19,posting_date,业务日期,Date,,1,0,1,0,1,,,,业务日期,Finance
ione_hrp,HRP Expense,HRP Invoice Verification,20,applicant,申请人,Link,User,1,0,1,0,0,,,,申请人,Finance
ione_hrp,HRP Expense,HRP Invoice Verification,21,employee,员工,Link,Employee,0,0,1,0,0,,,,员工,Finance
ione_hrp,HRP Expense,HRP Invoice Verification,22,subject,主题,Data,,1,0,0,0,1,,,,主题,Finance
ione_hrp,HRP Expense,HRP Invoice Verification,23,total_amount,总金额,Currency,currency,0,0,0,0,1,2,,,总金额,Finance
ione_hrp,HRP Expense,HRP Invoice Verification,24,external_id,外部ID,Data,,0,0,1,0,0,,,,外部ID,Finance
ione_hrp,HRP Expense,HRP Invoice Verification,25,source_doctype,来源类型,Link,DocType,0,0,0,0,0,,,,来源类型,Finance
ione_hrp,HRP Expense,HRP Invoice Verification,26,source_name,来源单据,Dynamic Link,source_doctype,0,0,1,0,0,,,,来源单据,Finance
ione_hrp,HRP Expense,HRP Invoice Verification,27,submitted_at,提交时间,Datetime,,0,0,0,1,0,,,,提交时间,Finance
ione_hrp,HRP Expense,HRP Invoice Verification,28,approved_at,批准时间,Datetime,,0,0,0,1,0,,,,批准时间,Finance
ione_hrp,HRP Expense,HRP Invoice Verification,29,remarks,备注,Small Text,,0,0,0,0,0,,,,备注,Finance
ione_hrp,HRP Expense,HRP Invoice Verification,30,purchase_order,采购订单,Link,Purchase Order,0,0,1,0,0,,,,采购订单,Finance
ione_hrp,HRP Expense,HRP Invoice Verification,31,purchase_receipt,采购入库,Link,Purchase Receipt,0,0,1,0,0,,,,采购入库,Finance
ione_hrp,HRP Expense,HRP Invoice Verification,32,purchase_invoice,采购发票,Link,Purchase Invoice,0,0,1,0,0,,,,采购发票,Finance
ione_hrp,HRP Expense,HRP Invoice Verification,33,match_status,匹配状态,Select,"Pending
Matched
Exception",0,0,1,0,0,,,,匹配状态,Finance
ione_hrp,HRP Expense,HRP Invoice Verification,34,quantity_variance,数量差异,Float,,0,0,0,0,0,6,,,数量差异,Finance
ione_hrp,HRP Expense,HRP Invoice Verification,35,amount_variance,金额差异,Currency,currency,0,0,0,0,0,2,,,金额差异,Finance
ione_hrp,HRP Expense,HRP Duplicate Invoice Hash,10,company,法人,Link,Company,1,0,1,0,1,,,,法人,Finance
ione_hrp,HRP Expense,HRP Duplicate Invoice Hash,11,hospital,医院,Link,HRP Hospital,1,0,1,0,0,,,,医院,Finance
ione_hrp,HRP Expense,HRP Duplicate Invoice Hash,12,campus,院区,Link,HRP Campus,0,0,1,0,0,,,,院区,Finance
ione_hrp,HRP Expense,HRP Duplicate Invoice Hash,13,organization_unit,组织单元,Link,HRP Organization Unit,1,0,1,0,1,,,,组织单元,Finance
ione_hrp,HRP Expense,HRP Duplicate Invoice Hash,14,cost_center,成本中心,Link,Cost Center,0,0,1,0,0,,,,成本中心,Finance
ione_hrp,HRP Expense,HRP Duplicate Invoice Hash,15,fiscal_year,财政年度,Link,Fiscal Year,0,0,1,0,0,,,,财政年度,Finance
ione_hrp,HRP Expense,HRP Duplicate Invoice Hash,16,currency,币种,Link,Currency,0,0,0,0,0,,CNY,,币种,Finance
ione_hrp,HRP Expense,HRP Duplicate Invoice Hash,17,status,业务状态,Select,"Draft
Under Review
Approved
Rejected
In Progress
Completed
Cancelled
Closed",0,0,1,0,1,,Draft,,业务状态,Finance
ione_hrp,HRP Expense,HRP Duplicate Invoice Hash,18,workflow_state,工作流状态,Link,Workflow State,0,0,1,1,0,,,,工作流状态,Finance
ione_hrp,HRP Expense,HRP Duplicate Invoice Hash,19,posting_date,业务日期,Date,,1,0,1,0,1,,,,业务日期,Finance
ione_hrp,HRP Expense,HRP Duplicate Invoice Hash,20,applicant,申请人,Link,User,1,0,1,0,0,,,,申请人,Finance
ione_hrp,HRP Expense,HRP Duplicate Invoice Hash,21,employee,员工,Link,Employee,0,0,1,0,0,,,,员工,Finance
ione_hrp,HRP Expense,HRP Duplicate Invoice Hash,22,subject,主题,Data,,1,0,0,0,1,,,,主题,Finance
ione_hrp,HRP Expense,HRP Duplicate Invoice Hash,23,total_amount,总金额,Currency,currency,0,0,0,0,1,2,,,总金额,Finance
ione_hrp,HRP Expense,HRP Duplicate Invoice Hash,24,external_id,外部ID,Data,,0,0,1,0,0,,,,外部ID,Finance
ione_hrp,HRP Expense,HRP Duplicate Invoice Hash,25,source_doctype,来源类型,Link,DocType,0,0,0,0,0,,,,来源类型,Finance
ione_hrp,HRP Expense,HRP Duplicate Invoice Hash,26,source_name,来源单据,Dynamic Link,source_doctype,0,0,1,0,0,,,,来源单据,Finance
ione_hrp,HRP Expense,HRP Duplicate Invoice Hash,27,submitted_at,提交时间,Datetime,,0,0,0,1,0,,,,提交时间,Finance
ione_hrp,HRP Expense,HRP Duplicate Invoice Hash,28,approved_at,批准时间,Datetime,,0,0,0,1,0,,,,批准时间,Finance
ione_hrp,HRP Expense,HRP Duplicate Invoice Hash,29,remarks,备注,Small Text,,0,0,0,0,0,,,,备注,Finance
ione_hrp,HRP Expense,HRP Duplicate Invoice Hash,30,purchase_order,采购订单,Link,Purchase Order,0,0,1,0,0,,,,采购订单,Finance
ione_hrp,HRP Expense,HRP Duplicate Invoice Hash,31,purchase_receipt,采购入库,Link,Purchase Receipt,0,0,1,0,0,,,,采购入库,Finance
ione_hrp,HRP Expense,HRP Duplicate Invoice Hash,32,purchase_invoice,采购发票,Link,Purchase Invoice,0,0,1,0,0,,,,采购发票,Finance
ione_hrp,HRP Expense,HRP Duplicate Invoice Hash,33,match_status,匹配状态,Select,"Pending
Matched
Exception",0,0,1,0,0,,,,匹配状态,Finance
ione_hrp,HRP Expense,HRP Duplicate Invoice Hash,34,quantity_variance,数量差异,Float,,0,0,0,0,0,6,,,数量差异,Finance
ione_hrp,HRP Expense,HRP Duplicate Invoice Hash,35,amount_variance,金额差异,Currency,currency,0,0,0,0,0,2,,,金额差异,Finance
ione_hrp,HRP Expense,HRP Reimbursement Batch,10,company,法人,Link,Company,1,0,1,0,1,,,,法人,Finance
ione_hrp,HRP Expense,HRP Reimbursement Batch,11,hospital,医院,Link,HRP Hospital,1,0,1,0,0,,,,医院,Finance
ione_hrp,HRP Expense,HRP Reimbursement Batch,12,campus,院区,Link,HRP Campus,0,0,1,0,0,,,,院区,Finance
ione_hrp,HRP Expense,HRP Reimbursement Batch,13,organization_unit,组织单元,Link,HRP Organization Unit,1,0,1,0,1,,,,组织单元,Finance
ione_hrp,HRP Expense,HRP Reimbursement Batch,14,cost_center,成本中心,Link,Cost Center,0,0,1,0,0,,,,成本中心,Finance
ione_hrp,HRP Expense,HRP Reimbursement Batch,15,fiscal_year,财政年度,Link,Fiscal Year,0,0,1,0,0,,,,财政年度,Finance
ione_hrp,HRP Expense,HRP Reimbursement Batch,16,currency,币种,Link,Currency,0,0,0,0,0,,CNY,,币种,Finance
ione_hrp,HRP Expense,HRP Reimbursement Batch,17,status,业务状态,Select,"Draft
Under Review
Approved
Rejected
In Progress
Completed
Cancelled
Closed",0,0,1,0,1,,Draft,,业务状态,Finance
ione_hrp,HRP Expense,HRP Reimbursement Batch,18,workflow_state,工作流状态,Link,Workflow State,0,0,1,1,0,,,,工作流状态,Finance
ione_hrp,HRP Expense,HRP Reimbursement Batch,19,posting_date,业务日期,Date,,1,0,1,0,1,,,,业务日期,Finance
ione_hrp,HRP Expense,HRP Reimbursement Batch,20,applicant,申请人,Link,User,1,0,1,0,0,,,,申请人,Finance
ione_hrp,HRP Expense,HRP Reimbursement Batch,21,employee,员工,Link,Employee,0,0,1,0,0,,,,员工,Finance
ione_hrp,HRP Expense,HRP Reimbursement Batch,22,subject,主题,Data,,1,0,0,0,1,,,,主题,Finance
ione_hrp,HRP Expense,HRP Reimbursement Batch,23,total_amount,总金额,Currency,currency,0,0,0,0,1,2,,,总金额,Finance
ione_hrp,HRP Expense,HRP Reimbursement Batch,24,external_id,外部ID,Data,,0,0,1,0,0,,,,外部ID,Finance
ione_hrp,HRP Expense,HRP Reimbursement Batch,25,source_doctype,来源类型,Link,DocType,0,0,0,0,0,,,,来源类型,Finance
ione_hrp,HRP Expense,HRP Reimbursement Batch,26,source_name,来源单据,Dynamic Link,source_doctype,0,0,1,0,0,,,,来源单据,Finance
ione_hrp,HRP Expense,HRP Reimbursement Batch,27,submitted_at,提交时间,Datetime,,0,0,0,1,0,,,,提交时间,Finance
ione_hrp,HRP Expense,HRP Reimbursement Batch,28,approved_at,批准时间,Datetime,,0,0,0,1,0,,,,批准时间,Finance
ione_hrp,HRP Expense,HRP Reimbursement Batch,29,remarks,备注,Small Text,,0,0,0,0,0,,,,备注,Finance
ione_hrp,HRP Expense,HRP Personal Account Statement,10,company,法人,Link,Company,1,0,1,0,1,,,,法人,Finance
ione_hrp,HRP Expense,HRP Personal Account Statement,11,hospital,医院,Link,HRP Hospital,1,0,1,0,0,,,,医院,Finance
ione_hrp,HRP Expense,HRP Personal Account Statement,12,campus,院区,Link,HRP Campus,0,0,1,0,0,,,,院区,Finance
ione_hrp,HRP Expense,HRP Personal Account Statement,13,organization_unit,组织单元,Link,HRP Organization Unit,1,0,1,0,1,,,,组织单元,Finance
ione_hrp,HRP Expense,HRP Personal Account Statement,14,cost_center,成本中心,Link,Cost Center,0,0,1,0,0,,,,成本中心,Finance
ione_hrp,HRP Expense,HRP Personal Account Statement,15,fiscal_year,财政年度,Link,Fiscal Year,0,0,1,0,0,,,,财政年度,Finance
ione_hrp,HRP Expense,HRP Personal Account Statement,16,currency,币种,Link,Currency,0,0,0,0,0,,CNY,,币种,Finance
ione_hrp,HRP Expense,HRP Personal Account Statement,17,status,业务状态,Select,"Draft
Under Review
Approved
Rejected
In Progress
Completed
Cancelled
Closed",0,0,1,0,1,,Draft,,业务状态,Finance
ione_hrp,HRP Expense,HRP Personal Account Statement,18,workflow_state,工作流状态,Link,Workflow State,0,0,1,1,0,,,,工作流状态,Finance
ione_hrp,HRP Expense,HRP Personal Account Statement,19,posting_date,业务日期,Date,,1,0,1,0,1,,,,业务日期,Finance
ione_hrp,HRP Expense,HRP Personal Account Statement,20,applicant,申请人,Link,User,1,0,1,0,0,,,,申请人,Finance
ione_hrp,HRP Expense,HRP Personal Account Statement,21,employee,员工,Link,Employee,0,0,1,0,0,,,,员工,Finance
ione_hrp,HRP Expense,HRP Personal Account Statement,22,subject,主题,Data,,1,0,0,0,1,,,,主题,Finance
ione_hrp,HRP Expense,HRP Personal Account Statement,23,total_amount,总金额,Currency,currency,0,0,0,0,1,2,,,总金额,Finance
ione_hrp,HRP Expense,HRP Personal Account Statement,24,external_id,外部ID,Data,,0,0,1,0,0,,,,外部ID,Finance
ione_hrp,HRP Expense,HRP Personal Account Statement,25,source_doctype,来源类型,Link,DocType,0,0,0,0,0,,,,来源类型,Finance
ione_hrp,HRP Expense,HRP Personal Account Statement,26,source_name,来源单据,Dynamic Link,source_doctype,0,0,1,0,0,,,,来源单据,Finance
ione_hrp,HRP Expense,HRP Personal Account Statement,27,submitted_at,提交时间,Datetime,,0,0,0,1,0,,,,提交时间,Finance
ione_hrp,HRP Expense,HRP Personal Account Statement,28,approved_at,批准时间,Datetime,,0,0,0,1,0,,,,批准时间,Finance
ione_hrp,HRP Expense,HRP Personal Account Statement,29,remarks,备注,Small Text,,0,0,0,0,0,,,,备注,Finance
ione_hrp,HRP Expense,HRP Expense Exception,10,company,法人,Link,Company,1,0,1,0,1,,,,法人,Finance
ione_hrp,HRP Expense,HRP Expense Exception,11,hospital,医院,Link,HRP Hospital,1,0,1,0,0,,,,医院,Finance
ione_hrp,HRP Expense,HRP Expense Exception,12,campus,院区,Link,HRP Campus,0,0,1,0,0,,,,院区,Finance
ione_hrp,HRP Expense,HRP Expense Exception,13,organization_unit,组织单元,Link,HRP Organization Unit,1,0,1,0,1,,,,组织单元,Finance
ione_hrp,HRP Expense,HRP Expense Exception,14,cost_center,成本中心,Link,Cost Center,0,0,1,0,0,,,,成本中心,Finance
ione_hrp,HRP Expense,HRP Expense Exception,15,fiscal_year,财政年度,Link,Fiscal Year,0,0,1,0,0,,,,财政年度,Finance
ione_hrp,HRP Expense,HRP Expense Exception,16,currency,币种,Link,Currency,0,0,0,0,0,,CNY,,币种,Finance
ione_hrp,HRP Expense,HRP Expense Exception,17,status,业务状态,Select,"Draft
Under Review
Approved
Rejected
In Progress
Completed
Cancelled
Closed",0,0,1,0,1,,Draft,,业务状态,Finance
ione_hrp,HRP Expense,HRP Expense Exception,18,workflow_state,工作流状态,Link,Workflow State,0,0,1,1,0,,,,工作流状态,Finance
ione_hrp,HRP Expense,HRP Expense Exception,19,posting_date,业务日期,Date,,1,0,1,0,1,,,,业务日期,Finance
ione_hrp,HRP Expense,HRP Expense Exception,20,applicant,申请人,Link,User,1,0,1,0,0,,,,申请人,Finance
ione_hrp,HRP Expense,HRP Expense Exception,21,employee,员工,Link,Employee,0,0,1,0,0,,,,员工,Finance
ione_hrp,HRP Expense,HRP Expense Exception,22,subject,主题,Data,,1,0,0,0,1,,,,主题,Finance
ione_hrp,HRP Expense,HRP Expense Exception,23,total_amount,总金额,Currency,currency,0,0,0,0,1,2,,,总金额,Finance
ione_hrp,HRP Expense,HRP Expense Exception,24,external_id,外部ID,Data,,0,0,1,0,0,,,,外部ID,Finance
ione_hrp,HRP Expense,HRP Expense Exception,25,source_doctype,来源类型,Link,DocType,0,0,0,0,0,,,,来源类型,Finance
ione_hrp,HRP Expense,HRP Expense Exception,26,source_name,来源单据,Dynamic Link,source_doctype,0,0,1,0,0,,,,来源单据,Finance
ione_hrp,HRP Expense,HRP Expense Exception,27,submitted_at,提交时间,Datetime,,0,0,0,1,0,,,,提交时间,Finance
ione_hrp,HRP Expense,HRP Expense Exception,28,approved_at,批准时间,Datetime,,0,0,0,1,0,,,,批准时间,Finance
ione_hrp,HRP Expense,HRP Expense Exception,29,remarks,备注,Small Text,,0,0,0,0,0,,,,备注,Finance
ione_hrp,HRP Treasury,HRP Cash Plan,10,company,法人,Link,Company,1,0,1,0,1,,,,法人,Finance
ione_hrp,HRP Treasury,HRP Cash Plan,11,hospital,医院,Link,HRP Hospital,1,0,1,0,0,,,,医院,Finance
ione_hrp,HRP Treasury,HRP Cash Plan,12,campus,院区,Link,HRP Campus,0,0,1,0,0,,,,院区,Finance
ione_hrp,HRP Treasury,HRP Cash Plan,13,organization_unit,组织单元,Link,HRP Organization Unit,1,0,1,0,1,,,,组织单元,Finance
ione_hrp,HRP Treasury,HRP Cash Plan,14,cost_center,成本中心,Link,Cost Center,0,0,1,0,0,,,,成本中心,Finance
ione_hrp,HRP Treasury,HRP Cash Plan,15,fiscal_year,财政年度,Link,Fiscal Year,0,0,1,0,0,,,,财政年度,Finance
ione_hrp,HRP Treasury,HRP Cash Plan,16,currency,币种,Link,Currency,0,0,0,0,0,,CNY,,币种,Finance
ione_hrp,HRP Treasury,HRP Cash Plan,17,status,业务状态,Select,"Draft
Under Review
Approved
Rejected
In Progress
Completed
Cancelled
Closed",0,0,1,0,1,,Draft,,业务状态,Finance
ione_hrp,HRP Treasury,HRP Cash Plan,18,workflow_state,工作流状态,Link,Workflow State,0,0,1,1,0,,,,工作流状态,Finance
ione_hrp,HRP Treasury,HRP Cash Plan,19,posting_date,业务日期,Date,,1,0,1,0,1,,,,业务日期,Finance
ione_hrp,HRP Treasury,HRP Cash Plan,20,applicant,申请人,Link,User,1,0,1,0,0,,,,申请人,Finance
ione_hrp,HRP Treasury,HRP Cash Plan,21,employee,员工,Link,Employee,0,0,1,0,0,,,,员工,Finance
ione_hrp,HRP Treasury,HRP Cash Plan,22,subject,主题,Data,,1,0,0,0,1,,,,主题,Finance
ione_hrp,HRP Treasury,HRP Cash Plan,23,total_amount,总金额,Currency,currency,0,0,0,0,1,2,,,总金额,Finance
ione_hrp,HRP Treasury,HRP Cash Plan,24,external_id,外部ID,Data,,0,0,1,0,0,,,,外部ID,Finance
ione_hrp,HRP Treasury,HRP Cash Plan,25,source_doctype,来源类型,Link,DocType,0,0,0,0,0,,,,来源类型,Finance
ione_hrp,HRP Treasury,HRP Cash Plan,26,source_name,来源单据,Dynamic Link,source_doctype,0,0,1,0,0,,,,来源单据,Finance
ione_hrp,HRP Treasury,HRP Cash Plan,27,submitted_at,提交时间,Datetime,,0,0,0,1,0,,,,提交时间,Finance
ione_hrp,HRP Treasury,HRP Cash Plan,28,approved_at,批准时间,Datetime,,0,0,0,1,0,,,,批准时间,Finance
ione_hrp,HRP Treasury,HRP Cash Plan,29,remarks,备注,Small Text,,0,0,0,0,0,,,,备注,Finance
ione_hrp,HRP Treasury,HRP Cash Plan,30,payee_type,收款方类型,Select,"Supplier
Employee
Other",0,0,0,0,0,,,,收款方类型,Finance
ione_hrp,HRP Treasury,HRP Cash Plan,31,payee,收款方,Dynamic Link,payee_type,0,0,0,0,0,,,,收款方,Finance
ione_hrp,HRP Treasury,HRP Cash Plan,32,bank_account,银行账户,Link,Bank Account,0,0,1,0,0,,,,银行账户,Finance
ione_hrp,HRP Treasury,HRP Cash Plan,33,payment_date,付款日期,Date,,0,0,1,0,0,,,,付款日期,Finance
ione_hrp,HRP Treasury,HRP Cash Plan,34,payment_amount,付款金额,Currency,currency,0,0,0,0,1,2,,,付款金额,Finance
ione_hrp,HRP Treasury,HRP Cash Plan,35,payment_entry,付款单,Link,Payment Entry,0,0,0,0,0,,,,付款单,Finance
ione_hrp,HRP Treasury,HRP Cash Plan,36,bank_reference_no,银行流水号,Data,,0,0,1,0,0,,,,银行流水号,Finance
ione_hrp,HRP Treasury,HRP Cash Plan Line,10,sequence_no,序号,Int,,0,0,0,0,1,,1,,序号,Finance
ione_hrp,HRP Treasury,HRP Cash Plan Line,11,reference_doctype,引用类型,Link,DocType,0,0,0,0,0,,,,引用类型,Finance
ione_hrp,HRP Treasury,HRP Cash Plan Line,12,reference_name,引用单据,Dynamic Link,reference_doctype,0,0,1,0,0,,,,引用单据,Finance
ione_hrp,HRP Treasury,HRP Cash Plan Line,13,description,说明,Small Text,,0,0,0,0,0,,,,说明,Finance
ione_hrp,HRP Treasury,HRP Cash Plan Line,14,quantity,数量,Float,,0,0,0,0,0,6,,,数量,Finance
ione_hrp,HRP Treasury,HRP Cash Plan Line,15,rate,单价,Currency,currency,0,0,0,0,0,6,,,单价,Finance
ione_hrp,HRP Treasury,HRP Cash Plan Line,16,amount,金额,Currency,currency,0,0,0,1,1,2,,,金额,Finance
ione_hrp,HRP Treasury,HRP Cash Plan Line,17,dimension_json,核算维度,Code,JSON,0,0,0,0,0,,,,核算维度,Finance
ione_hrp,HRP Treasury,HRP Cash Plan Line,18,payee_type,收款方类型,Select,"Supplier
Employee
Other",0,0,0,0,0,,,,收款方类型,Finance
